,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2020-11-07,0.10137899965047836,4.617722034454346,253.5904083251953,27.738094329833984,14833.75390625,0.9998999834060669,0.07327400147914886,1.008937954902649,0.0026710000820457935,5.07266092300415,435.713134765625,3.4230270385742188,1.2776390314102173,11.757224082946777,59.143646240234375,0.02491999976336956,14823.48828125,0.24958199262619019,0.10137899965047836,4.617722034454346,253.5904083251953,27.738094329833984,14833.75390625,0.9998999834060669,0.07327400147914886,1.008937954902649,0.0026710000820457935,5.07266092300415,435.713134765625,3.4230270385742188,1.2776390314102173,11.757224082946777,59.143646240234375,0.02491999976336956,14823.48828125,0.24958199262619019,0.11318700015544891,5.150331974029541,276.0485534667969,29.844575881958008,15737.095703125,1.0,0.08004800230264664,1.0104830265045166,0.002819000044837594,5.53874397277832,465.67547607421875,3.6516709327697754,1.2848130464553833,13.376581192016602,64.40208435058594,0.02662999927997589,15716.623046875,0.266416996717453,0.09940800070762634,4.526858806610107,246.75784301757812,26.986038208007812,14423.203125,0.9995999932289124,0.07304300367832184,1.0073210000991821,0.002612000098451972,4.961042881011963,428.45635986328125,3.337538003921509,1.2700140476226807,11.536380767822266,57.59221267700195,0.024532999843358994,14598.205078125,0.24558499455451965,0.10910499840974808,4.871086120605469,257.7203674316406,29.01799964904785,15565.880859375,0.9998999834060669,0.07910600304603577,1.008213996887207,0.0027600000612437725,5.355967044830322,454.7225646972656,3.6330149173736572,1.2705509662628174,12.118071556091309,63.13111114501953,0.026064999401569366,15537.3271484375,0.25844499468803406,861840304,292254641,3306975309,362934993,35024953706,719139368,55809220,106235212,44610219,460073699,18873289788,8442047,10003443,2566987251,4320946722,952470345,71532215,3395345984
2020-11-08,0.10662099719047546,4.803346157073975,270.6977844238281,28.305116653442383,15479.5673828125,0.9998000264167786,0.0747700035572052,1.0086129903793335,0.002710999920964241,5.17813777923584,453.5547790527344,3.54669189453125,1.285933017730713,12.656035423278809,61.05504608154297,0.02536500059068203,15451.8681640625,0.2539390027523041,0.10662099719047546,4.803346157073975,270.6977844238281,28.305116653442383,15479.5673828125,0.9998000264167786,0.0747700035572052,1.0086129903793335,0.002710999920964241,5.17813777923584,453.5547790527344,3.54669189453125,1.285933017730713,12.656035423278809,61.05504608154297,0.02536500059068203,15451.8681640625,0.2539390027523041,0.10829800367355347,4.89467191696167,276.9449157714844,28.68533706665039,15637.3203125,0.9998999834060669,0.07675199955701828,1.009639024734497,0.002741999924182892,5.26262903213501,457.78045654296875,3.5740110874176025,1.2867180109024048,12.996488571166992,61.81282043457031,0.025648999959230423,15551.6201171875,0.2567349970340729,0.10017900168895721,4.5691328048706055,251.56640625,27.5147762298584,14744.1103515625,0.9998000264167786,0.07288499921560287,1.0069940090179443,0.0026579999830573797,5.044233798980713,433.1537780761719,3.4167559146881104,1.2747210264205933,11.527828216552734,58.8812370300293,0.02469399943947792,14738.798828125,0.24791300296783447,0.10137899965047836,4.617722034454346,253.5904083251953,27.738094329833984,14833.75390625,0.9998999834060669,0.07327400147914886,1.008937954902649,0.0026710000820457935,5.07266092300415,435.71881103515625,3.4230270385742188,1.2776390314102173,11.757224082946777,59.143646240234375,0.02491999976336956,14837.0986328125,0.24958199262619019,625787081,168143537,1964488513,321186882,26632075029,424144463,35806102,78982780,22754531,386130835,11292383601,2618451,9089748,1647580702,2560316021,636276784,46508946,2364742336
2020-11-09,0.10532499849796295,5.133563041687012,263.9813232421875,28.018020629882812,15332.3154296875,0.9998999834060669,0.0702970027923584,1.007248044013977,0.0026700000744313,5.033513069152832,444.1630554199219,3.5411159992218018,1.2852890491485596,12.520734786987305,59.36388397216797,0.024810999631881714,15294.6201171875,0.25074800848960876,0.10532499849796295,5.133563041687012,263.9813232421875,28.018020629882812,15332.3154296875,0.9998999834060669,0.0702970027923584,1.007248044013977,0.0026700000744313,5.033513069152832,444.1630554199219,3.5411159992218018,1.2852890491485596,12.520734786987305,59.36388397216797,0.024810999631881714,15294.6201171875,0.25074800848960876,0.10797099769115448,5.182619094848633,273.35919189453125,28.923385620117188,15785.13671875,1.0,0.07503099739551544,1.0090769529342651,0.0027860000263899565,5.213601112365723,457.349609375,3.5949840545654297,1.286864995956421,12.950491905212402,61.77642822265625,0.02563299983739853,15634.8720703125,0.25606998801231384,0.10145600140094757,4.684341907501221,258.45867919921875,27.408660888671875,14865.529296875,0.9997000098228455,0.06920299679040909,1.0066709518432617,0.0026630000211298466,4.917063236236572,435.16387939453125,3.4142439365386963,1.2790889739990234,12.110891342163086,57.84232711791992,0.024782000109553337,14892.333984375,0.24611499905586243,0.10662099719047546,4.803342819213867,270.6978759765625,28.30513572692871,15479.595703125,0.9998000264167786,0.0747700035572052,1.00861394405365,0.002710999920964241,5.17813777923584,453.57415771484375,3.546689987182617,1.285933017730713,12.656037330627441,61.055015563964844,0.02536500059068203,15452.8076171875,0.2539390027523041,802272882,240331276,1926205001,335957338,34149115566,604717831,43037872,89669172,28124348,413108147,13704320630,4613146,10952691,1644324040,2791720300,835050949,33923852,3079413903
2020-11-10,0.10580500215291977,5.078481197357178,257.351806640625,28.193342208862305,15290.90234375,0.9998999834060669,0.06984300166368484,1.006505012512207,0.002753000007942319,5.12277889251709,449.67962646484375,3.65680193901062,1.2953239679336548,13.003462791442871,58.237342834472656,0.02487199939787388,15243.5478515625,0.25391098856925964,0.10580500215291977,5.078481197357178,257.351806640625,28.193342208862305,15290.90234375,0.9998999834060669,0.06984300166368484,1.006505012512207,0.002753000007942319,5.12277889251709,449.67962646484375,3.65680193901062,1.2953239679336548,13.003462791442871,58.237342834472656,0.02487199939787388,15243.5478515625,0.25391098856925964,0.10862100124359131,5.260758876800537,265.95281982421875,28.468074798583984,15450.3291015625,1.0003999471664429,0.07126899808645248,1.0080829858779907,0.0028510000556707382,5.1957550048828125,453.75836181640625,3.684009075164795,1.2981740236282349,13.242560386657715,59.657386779785156,0.02528899908065796,15422.6640625,0.2642970085144043,0.1039389967918396,4.914103984832764,255.2204132080078,27.70500946044922,15124.9599609375,0.9998000264167786,0.0690549984574318,1.006018042564392,0.0026549999602138996,5.014953136444092,439.6001281738281,3.510838031768799,1.2806899547576904,12.35169506072998,57.597496032714844,0.024706000462174416,15114.1884765625,0.24872399866580963,0.10532599687576294,5.133856773376465,263.98675537109375,28.018600463867188,15332.3505859375,0.9998999834060669,0.0702970027923584,1.0072669982910156,0.0026700000744313,5.0335211753845215,444.1663818359375,3.5410609245300293,1.2852890491485596,12.52120304107666,59.3654670715332,0.02481199987232685,15294.244140625,0.2507529854774475,700753239,215083725,1590780216,310738349,25574938143,439211621,43070951,75109382,39633173,663080326,12090381666,4683727,11218675,1724813657,2269831643,707887433,35116311,3488798458
2020-11-11,0.10596500337123871,5.033867835998535,257.1214904785156,27.956178665161133,15701.33984375,1.000100016593933,0.07066600024700165,1.0074889659881592,0.002768999896943569,5.089673042297363,462.9605407714844,3.6898109912872314,1.3010239601135254,12.807538032531738,59.51502990722656,0.025054000318050385,15696.94140625,0.2562589943408966,0.10596500337123871,5.033867835998535,257.1214904785156,27.956178665161133,15701.33984375,1.000100016593933,0.07066600024700165,1.0074889659881592,0.002768999896943569,5.089673042297363,462.9605407714844,3.6898109912872314,1.3010239601135254,12.807538032531738,59.51502990722656,0.025054000318050385,15696.94140625,0.2562589943408966,0.10840299725532532,5.257935047149658,262.2994689941406,28.62005615234375,15916.2607421875,1.0003000497817993,0.07131200283765793,1.008347988128662,0.002836999949067831,5.200890064239502,473.578857421875,3.7663331031799316,1.3040430545806885,13.391085624694824,60.548316955566406,0.025333000347018242,15921.2646484375,0.2597239911556244,0.10553999990224838,5.019065856933594,256.628173828125,27.87151527404785,15290.0068359375,0.9998000264167786,0.06967899948358536,1.0062609910964966,0.002753000007942319,5.072134017944336,449.5249328613281,3.653630018234253,1.291064977645874,12.794025421142578,58.20498275756836,0.02487199939787388,15239.2900390625,0.2528420090675354,0.10580500215291977,5.078474044799805,257.35150146484375,28.193321228027344,15290.9091796875,0.9998999834060669,0.06984400004148483,1.006505012512207,0.002753000007942319,5.122779846191406,449.6796569824219,3.6567978858947754,1.2953239679336548,13.00345230102539,58.237266540527344,0.02487199939787388,15239.791015625,0.25391098856925964,631585357,205405671,1483145652,279645463,29772374934,507408372,39112507,79326332,33138759,1429155325,14075403511,3320618,11378400,1517819145,2580790979,711256095,42636687,2811079099
2020-11-12,0.10452499985694885,5.0352702140808105,259.821533203125,27.61480712890625,16276.34375,1.000100016593933,0.07205499708652496,1.0052640438079834,0.002778999973088503,5.0320258140563965,461.0052795410156,3.691796064376831,1.2912650108337402,12.423222541809082,60.365379333496094,0.02493700012564659,16226.755859375,0.25490298867225647,0.10452499985694885,5.0352702140808105,259.821533203125,27.61480712890625,16276.34375,1.000100016593933,0.07205499708652496,1.0052640438079834,0.002778999973088503,5.0320258140563965,461.0052795410156,3.691796064376831,1.2912650108337402,12.423222541809082,60.365379333496094,0.02493700012564659,16226.755859375,0.25490298867225647,0.10651200264692307,5.298564910888672,264.3543395996094,28.157188415527344,16305.00390625,1.0003000497817993,0.07286600023508072,1.0077400207519531,0.0027910000644624233,5.119846820831299,467.6778259277344,3.7372689247131348,1.3023229837417603,13.07766056060791,60.44973373413086,0.025218000635504723,16260.2958984375,0.25808098912239075,0.10282699763774872,4.944726943969727,252.63058471679688,27.34979248046875,15534.771484375,1.0,0.06993799656629562,1.0049769878387451,0.0027469999622553587,4.974705219268799,452.0724182128906,3.6310529708862305,1.2884279489517212,12.308555603027344,58.30534744262695,0.024877000600099564,15541.6357421875,0.25283899903297424,0.10596500337123871,5.033843994140625,257.1195068359375,27.955781936645508,15701.298828125,1.000100016593933,0.07066600024700165,1.0074809789657593,0.002768999896943569,5.089673042297363,462.95953369140625,3.689811944961548,1.3010239601135254,12.807455062866211,59.514549255371094,0.025054000318050385,15697.6533203125,0.2562580108642578,634274545,237165650,1691361924,266092376,34175758344,578697298,46644257,84059158,24028261,1001159037,12877327234,3492899,10194439,1400960180,2506731801,719747327,42817987,2443233108
2020-11-13,0.10639099776744843,5.210965156555176,259.1717834472656,28.182172775268555,16317.80859375,0.9998999834060669,0.07041899859905243,1.0047160387039185,0.0028210000600665808,5.131898880004883,474.6264343261719,3.7377450466156006,1.2883150577545166,12.887977600097656,65.45719909667969,0.025405000895261765,16232.4189453125,0.265190988779068,0.10639099776744843,5.210965156555176,259.1717834472656,28.182172775268555,16317.80859375,0.9998999834060669,0.07041899859905243,1.0047160387039185,0.0028210000600665808,5.131898880004883,474.6264343261719,3.7377450466156006,1.2883150577545166,12.887977600097656,65.45719909667969,0.025405000895261765,16232.4189453125,0.265190988779068,0.10780099779367447,5.256761074066162,262.10430908203125,28.48151397705078,16463.177734375,1.0002000331878662,0.07291900366544724,1.0064040422439575,0.0028359999414533377,5.1503520011901855,475.2172546386719,3.7488420009613037,1.3008970022201538,12.99028205871582,66.02117919921875,0.02552499994635582,16433.259765625,0.2656790018081665,0.10406199842691422,5.019268035888672,249.88340759277344,27.562482833862305,15992.15234375,0.9994999766349792,0.0699009969830513,1.004565954208374,0.002776999957859516,5.003164768218994,457.2982482910156,3.688852071762085,1.2871589660644531,12.339468002319336,60.31187438964844,0.024879999458789825,15955.08203125,0.2540909945964813,0.10452499985694885,5.035254001617432,259.8208923339844,27.614274978637695,16276.4404296875,1.000100016593933,0.07205499708652496,1.0052579641342163,0.002778999973088503,5.0320258140563965,461.0054931640625,3.691804885864258,1.2912659645080566,12.423172950744629,60.36493682861328,0.02493700012564659,16226.755859375,0.25490298867225647,477838893,184471342,2159730843,292737428,31599492172,494670224,39602282,79377942,29217750,426788741,13191505725,2209541,10228673,1306004087,4324936978,653191359,44128270,2989109717
2020-11-14,0.10420200228691101,5.047429084777832,255.76904296875,27.936201095581055,16068.138671875,0.9997000098228455,0.0676489993929863,1.0030790567398071,0.0027729999274015427,5.0395097732543945,460.14984130859375,3.664340019226074,1.27082097530365,12.576959609985352,63.77415084838867,0.02519099973142147,16039.943359375,0.268341988325119,0.10420200228691101,5.047429084777832,255.76904296875,27.936201095581055,16068.138671875,0.9997000098228455,0.0676489993929863,1.0030790567398071,0.0027729999274015427,5.0395097732543945,460.14984130859375,3.664340019226074,1.27082097530365,12.576959609985352,63.77415084838867,0.02519099973142147,16039.943359375,0.268341988325119,0.10684099793434143,5.236721992492676,261.5955505371094,28.182172775268555,16317.80859375,1.000100016593933,0.07041899859905243,1.0050619840621948,0.0028210000600665808,5.161546230316162,475.16143798828125,3.7384510040283203,1.288398027420044,12.912339210510254,65.83606719970703,0.025425000116229057,16246.017578125,0.27701398730278015,0.10173600167036057,5.003777027130127,254.18032836914062,27.40985870361328,15749.193359375,0.9997000098228455,0.0664139986038208,1.001783013343811,0.0027209999971091747,4.990415096282959,452.986083984375,3.591433048248291,1.267812967300415,12.390226364135742,61.9269905090332,0.025093000382184982,15743.7783203125,0.26245400309562683,0.10639099776744843,5.210965156555176,259.1717834472656,28.182172775268555,16317.80859375,0.9998999834060669,0.07041899859905243,1.0047160387039185,0.0028210000600665808,5.131898880004883,474.6264343261719,3.7377450466156006,1.2883150577545166,12.887977600097656,65.45719909667969,0.025405000895261765,16237.5341796875,0.265190988779068,432474021,157621183,2131937376,254114574,27481710135,378178771,43016659,73240415,30334380,376806344,10312037942,1951414,12039644,997198275,2879859655,695044806,37320906,4433908911
2020-11-15,0.10053099691867828,4.9801411628723145,241.36802673339844,27.621030807495117,15955.587890625,1.0,0.06395299732685089,1.002197027206421,0.0027749999426305294,5.027723789215088,447.55908203125,3.5896410942077637,1.2711869478225708,12.12181282043457,62.27992248535156,0.025408999994397163,15887.3173828125,0.2696419954299927,0.10053099691867828,4.9801411628723145,241.36802673339844,27.621030807495117,15955.587890625,1.0,0.06395299732685089,1.002197027206421,0.0027749999426305294,5.027723789215088,447.55908203125,3.5896410942077637,1.2711869478225708,12.12181282043457,62.27992248535156,0.025408999994397163,15887.3173828125,0.2696419954299927,0.10506100207567215,5.115467071533203,259.9108581542969,28.172454833984375,16123.1103515625,1.000100016593933,0.0683860033750534,1.0040960311889648,0.002812999999150634,5.053790092468262,460.99407958984375,3.6784589290618896,1.2758569717407227,12.633174896240234,64.14686584472656,0.025854000821709633,16048.041015625,0.27661800384521484,0.09880100190639496,4.870337963104248,239.39486694335938,27.114181518554688,15793.5341796875,0.9995999932289124,0.06343500316143036,1.0009570121765137,0.0027389999013394117,4.945288181304932,440.25433349609375,3.546957015991211,1.2675950527191162,11.843888282775879,61.234519958496094,0.02507299929857254,15687.927734375,0.2646450102329254,0.10420200228691101,5.047429084777832,255.76904296875,27.936201095581055,16068.1396484375,0.9997000098228455,0.0676489993929863,1.0030790567398071,0.0027729999274015427,5.0395097732543945,460.14990234375,3.664340019226074,1.27082097530365,12.576959609985352,63.77415466308594,0.02519099973142147,16040.61328125,0.268341988325119,358303858,122779029,2400160029,254946427,23653867583,334843463,45658418,72762520,25131683,385247536,10308617165,2188209,9357677,967748061,2565763410,726438273,30272059,3613774298
2020-11-16,0.10400799661874771,5.100542068481445,250.13929748535156,28.064109802246094,16716.111328125,0.9998999834060669,0.06469099968671799,1.0016260147094727,0.0028860000893473625,5.312432765960693,459.9403076171875,3.691509962081909,1.2568320035934448,12.590789794921875,71.32624816894531,0.025596000254154205,16665.1953125,0.2855199873447418,0.10400799661874771,5.100542068481445,250.13929748535156,28.064109802246094,16716.111328125,0.9998999834060669,0.06469099968671799,1.0016260147094727,0.0028860000893473625,5.312432765960693,459.9403076171875,3.691509962081909,1.2568320035934448,12.590789794921875,71.32624816894531,0.025596000254154205,16665.1953125,0.2855199873447418,0.10489299893379211,5.170213222503662,252.9383087158203,28.1802921295166,16816.181640625,1.000100016593933,0.06676500290632248,1.0033589601516724,0.0030090000946074724,5.392848014831543,463.8310241699219,3.727447986602783,1.2757740020751953,12.789226531982422,71.99732208251953,0.02583800069987774,16769.923828125,0.2880080044269562,0.09965600073337555,4.935818195343018,234.32347106933594,27.500865936279297,15880.7060546875,0.9998000264167786,0.06328299641609192,0.999908983707428,0.0027570000384002924,4.991576194763184,445.5016174316406,3.5770978927612305,1.2439969778060913,12.032334327697754,62.17103576660156,0.02523300051689148,15791.4482421875,0.26805299520492554,0.10053099691867828,4.9801411628723145,241.36802673339844,27.621030807495117,15955.5771484375,1.0,0.06395299732685089,1.0021940469741821,0.0027749999426305294,5.027723789215088,447.5589904785156,3.5896410942077637,1.2711869478225708,12.121809959411621,62.2799186706543,0.025408999994397163,15887.6796875,0.2696410119533539,400498894,153196942,2443954097,275039274,31526766675,526874208,43157230,88374297,52063283,561294196,11441239444,2793139,11792033,1052161971,5089779254,643168772,45133837,4105697051
2020-11-17,0.1096000000834465,5.28647518157959,255.2885284423828,28.530580520629883,17645.40625,1.0,0.0643640011548996,1.0027650594711304,0.0029360000044107437,5.766290187835693,480.3600769042969,3.8437728881835938,1.2995740175247192,13.244711875915527,75.85234069824219,0.026467999443411827,17654.390625,0.30240800976753235,0.1096000000834465,5.28647518157959,255.2885284423828,28.530580520629883,17645.40625,1.0,0.0643640011548996,1.0027650594711304,0.0029360000044107437,5.766290187835693,480.3600769042969,3.8437728881835938,1.2995740175247192,13.244711875915527,75.85234069824219,0.026467999443411827,17654.390625,0.30240800976753235,0.11196999996900558,5.353044033050537,257.56976318359375,28.750810623168945,17782.919921875,1.0002000331878662,0.06779000163078308,1.003147006034851,0.002976000076159835,5.951333999633789,482.2322082519531,3.893873929977417,1.3008559942245483,13.313879013061523,76.4345932006836,0.026621000841259956,17737.90625,0.3044019937515259,0.1051120012998581,5.127773761749268,249.54962158203125,28.17127799987793,16564.544921875,0.9994000196456909,0.06347600370645523,1.0010459423065186,0.0028860000893473625,5.50494384765625,460.776611328125,3.69352388381958,1.273906946182251,12.553354263305664,71.23477172851562,0.02575399912893772,16552.52734375,0.2911129891872406,0.10548000037670135,5.133021831512451,252.35394287109375,28.17127799987793,16685.69140625,1.0002000331878662,0.06517399847507477,1.0015610456466675,0.002908000024035573,5.580334186553955,464.4066467285156,3.7062809467315674,1.274453043937683,12.804290771484375,73.5011215209961,0.025869999080896378,16738.513671875,0.2917959988117218,622568575,204595414,1738784593,320321793,39006849170,744889249,41224892,177676838,46631464,896581894,14593057877,5505091,13479733,1527160119,5781117491,892680900,60513821,6002566535
2020-11-18,0.10640300065279007,5.100667953491211,247.1260528564453,28.076162338256836,17804.005859375,0.9998000264167786,0.06582500040531158,0.9996470212936401,0.0029090000316500664,6.061841011047363,479.48406982421875,3.7982161045074463,1.297760009765625,13.592995643615723,73.69493865966797,0.026822000741958618,17793.181640625,0.29422199726104736,0.10640300065279007,5.100667953491211,247.1260528564453,28.076162338256836,17804.005859375,0.9998000264167786,0.06582500040531158,0.9996470212936401,0.0029090000316500664,6.061841011047363,479.48406982421875,3.7982161045074463,1.297760009765625,13.592995643615723,73.69493865966797,0.026822000741958618,17793.181640625,0.29422199726104736,0.11152300238609314,5.315314769744873,257.7160339355469,28.781078338623047,18393.94921875,1.000100016593933,0.06718699634075165,1.0038150548934937,0.0029990000184625387,6.335029125213623,491.9999084472656,3.945950984954834,1.3010950088500977,14.197213172912598,76.44735717773438,0.027077000588178635,18287.1796875,0.30727699398994446,0.10354600101709366,4.949556827545166,242.98324584960938,27.543642044067383,17352.90625,0.9995999932289124,0.06312000006437302,0.9995080232620239,0.0028550000861287117,5.432863235473633,465.8309631347656,3.725308895111084,1.2939859628677368,12.916036605834961,69.62852478027344,0.025251999497413635,17326.498046875,0.2838279902935028,0.1096000000834465,5.286468982696533,255.28707885742188,28.530521392822266,17645.19140625,1.0,0.06436300277709961,1.0027589797973633,0.0029360000044107437,5.766289234161377,480.3468322753906,3.8437728881835938,1.2995740175247192,13.244641304016113,75.84986114501953,0.026467999443411827,17649.509765625,0.3023970127105713,692683324,209635610,2327656295,327690836,49064800278,1007185274,69339658,115887801,49460064,1857196416,17880199224,9370594,13265007,2364966937,6120728271,1224808279,52851021,5684799554
2020-11-19,0.10586600005626678,5.090634822845459,246.27008056640625,28.094104766845703,17817.08984375,0.9998000264167786,0.0667319968342781,1.0014619827270508,0.002911000046879053,5.920776844024658,471.63043212890625,3.7554290294647217,1.265740990638733,13.621882438659668,81.68367004394531,0.025801999494433403,17788.1171875,0.30376601219177246,0.10586600005626678,5.090634822845459,246.27008056640625,28.094104766845703,17817.08984375,0.9998000264167786,0.0667319968342781,1.0014619827270508,0.002911000046879053,5.920776844024658,471.63043212890625,3.7554290294647217,1.265740990638733,13.621882438659668,81.68367004394531,0.025801999494433403,17788.1171875,0.30376601219177246,0.1077210009098053,5.202456951141357,250.45689392089844,28.338260650634766,18119.546875,1.0002000331878662,0.0669580027461052,1.0040309429168701,0.002959999954327941,6.143343925476074,480.1217346191406,3.8221020698547363,1.2992830276489258,13.965559959411621,83.21234130859375,0.0268740002065897,18117.5703125,0.3065049946308136,0.10452499985694885,4.985448837280273,241.6893768310547,27.654972076416016,17382.5546875,0.9994999766349792,0.06502500176429749,0.9977890253067017,0.002867999952286482,5.753198146820068,465.7042541503906,3.718161106109619,1.2614569664001465,13.066692352294922,71.79660034179688,0.025371000170707703,17369.560546875,0.2846429944038391,0.10640200227499008,5.100632190704346,247.12481689453125,28.0760498046875,17803.861328125,0.9998000264167786,0.06582500040531158,0.9996449947357178,0.0029090000316500664,6.061827182769775,479.48101806640625,3.7982070446014404,1.297760009765625,13.592887878417969,73.6956787109375,0.026822000741958618,17793.1796875,0.29422199726104736,590674105,154067530,1254227175,282317319,36985055355,563403493,57835171,89486359,40330643,1060495098,12473929218,3860596,12815718,1523595574,6615851204,843848867,37703332,5230574728
2020-11-20,0.11822599917650223,5.270236968994141,258.8548889160156,28.891996383666992,18621.314453125,0.9997000098228455,0.07698799669742584,1.0030900239944458,0.002983999904245138,6.051115036010742,509.74456787109375,3.949143886566162,1.2669780254364014,14.078272819519043,82.5831527709961,0.026270000264048576,18623.14453125,0.32806798815727234,0.11822599917650223,5.270236968994141,258.8548889160156,28.891996383666992,18621.314453125,0.9997000098228455,0.07698799669742584,1.0030900239944458,0.002983999904245138,6.051115036010742,509.74456787109375,3.949143886566162,1.2669780254364014,14.078272819519043,82.5831527709961,0.026270000264048576,18623.14453125,0.32806798815727234,0.11823099851608276,5.448990821838379,259.01220703125,29.271535873413086,18773.2265625,1.000100016593933,0.07716500014066696,1.004256010055542,0.003011000109836459,6.074612140655518,513.6103515625,3.9743099212646484,1.2753750085830688,14.395320892333984,85.17499542236328,0.02652299962937832,18745.955078125,0.3293929994106293,0.10577800124883652,5.083408832550049,245.71343994140625,28.092193603515625,17765.794921875,0.9994999766349792,0.0667169988155365,1.0008900165557861,0.002908000024035573,5.851344108581543,471.6314697265625,3.7554399967193604,1.261348009109497,13.512831687927246,80.26535034179688,0.02579599991440773,17762.515625,0.2982029914855957,0.10586600005626678,5.0906572341918945,246.2684326171875,28.092193603515625,17817.083984375,0.9998000264167786,0.0667319968342781,1.0014549493789673,0.002911000046879053,5.920783042907715,471.6314697265625,3.7554399967193604,1.265740990638733,13.621953010559082,81.68363189697266,0.025801999494433403,17788.1171875,0.30376601219177246,688553865,223688662,1873696045,321436881,36992873940,796605453,58725279,110258101,57656465,1031112251,18629943296,5729498,13017992,1733532246,6264878329,910566105,48202991,6283633942
2020-11-21,0.1329450011253357,5.891256809234619,301.9248046875,30.39129066467285,18642.232421875,0.9995999932289124,0.07277999818325043,1.0026450157165527,0.0035069999285042286,6.566001892089844,549.4866333007812,4.048354148864746,1.2629549503326416,15.355934143066406,86.41011810302734,0.030334999784827232,18601.525390625,0.4583440124988556,0.1329450011253357,5.891256809234619,301.9248046875,30.39129066467285,18642.232421875,0.9995999932289124,0.07277999818325043,1.0026450157165527,0.0035069999285042286,6.566001892089844,549.4866333007812,4.048354148864746,1.2629549503326416,15.355934143066406,86.41011810302734,0.030334999784827232,18601.525390625,0.4583440124988556,0.13360300660133362,5.9205851554870605,304.7861633300781,30.732030868530273,18936.62109375,1.000100016593933,0.07826399803161621,1.003875970840454,0.0035490000154823065,6.572062015533447,550.2274169921875,4.059940814971924,1.2752619981765747,15.398048400878906,88.00359344482422,0.030479000881314278,18933.0859375,0.4630570113658905,0.11677099764347076,5.264196872711182,256.6578063964844,28.350330352783203,18444.359375,0.9993000030517578,0.0725959986448288,1.0017600059509277,0.002983999904245138,5.871675968170166,504.2377624511719,3.8817920684814453,1.2606240510940552,13.768170356750488,80.65087890625,0.026204999536275864,18450.064453125,0.32806798815727234,0.11822599917650223,5.270236968994141,258.8548889160156,28.891996383666992,18621.31640625,0.9997000098228455,0.07698799669742584,1.0030900239944458,0.002983999904245138,6.051115036010742,509.7445983886719,3.949143886566162,1.2669780254364014,14.078272819519043,82.5831527709961,0.026270000264048576,18623.14453125,0.32806798815727234,1385060442,334465901,5765585961,419204706,39650210707,922500820,66255722,124921915,162641694,1320305778,20757099184,6709177,16123606,2190837254,6565673514,1971506924,56474890,16206296041
2020-11-22,0.14475999772548676,5.463234901428223,286.993408203125,29.925071716308594,18370.001953125,1.0,0.07094399631023407,1.0015209913253784,0.0033289999701082706,6.020376205444336,558.068115234375,4.06459379196167,1.2756940126419067,14.444801330566406,82.70420837402344,0.02869899943470955,18398.171875,0.44369998574256897,0.14475999772548676,5.463234901428223,286.993408203125,29.925071716308594,18370.001953125,1.0,0.07094399631023407,1.0015209913253784,0.0033289999701082706,6.020376205444336,558.068115234375,4.06459379196167,1.2756940126419067,14.444801330566406,82.70420837402344,0.02869899943470955,18398.171875,0.44369998574256897,0.15273499488830566,5.953442096710205,309.3620910644531,31.073448181152344,18688.96875,1.0002000331878662,0.0729369968175888,1.0029560327529907,0.003659999929368496,6.683684825897217,579.3724975585938,4.152131080627441,1.2870529890060425,15.61568832397461,87.64380645751953,0.030671000480651855,18643.26171875,0.4919019937515259,0.12019000202417374,5.285335063934326,274.7089538574219,29.08958625793457,17671.384765625,0.9990000128746033,0.06897199898958206,1.0006569623947144,0.00318100000731647,5.747603893280029,514.5172119140625,3.849025011062622,1.2629549503326416,13.914475440979004,79.6460952758789,0.027479000389575958,17679.138671875,0.4132559895515442,0.1329450011253357,5.8912577629089355,301.9248046875,30.39129066467285,18642.232421875,0.9995999932289124,0.07277999818325043,1.0026450157165527,0.0035069999285042286,6.566001892089844,549.4866333007812,4.048354148864746,1.2629549503326416,15.355934143066406,86.41011810302734,0.030334999784827232,18601.525390625,0.4583440124988556,2294032112,314004494,4952111958,426289161,41280434226,1077732675,53019825,131881074,121660410,1162351895,21967049601,5708567,17051795,2199639008,6285046852,1963692552,54634314,19097682286
